Time,u_component,v_component,Latitude,Longitude,H,Emi_val
1/1/2023 18:00,0.021919525,-1.235041876,28.502,77.171,0,30.22306021
1/1/2023 18:00,0.710456495,-0.650947115,28.502,77.181,0,4.708778153
1/1/2023 18:00,1.198895276,-0.415148674,28.502,77.192,0,3.895299566
1/1/2023 18:00,2.019393168,-0.747863912,28.502,77.202,0,2.534067455
1/1/2023 18:00,1.577451464,-0.921193679,28.502,77.213,0,1.986480858
1/1/2023 18:00,1.551139273,-1.82379005,28.502,77.223,0,2.189502726
1/1/2023 18:00,1.259838625,-2.123147086,28.502,77.233,0,12.43889948
1/1/2023 18:00,0.904023847,-1.637025025,28.502,77.244,0,5.828919935
1/1/2023 18:00,1.155221141,-0.954403145,28.502,77.254,0,3.97236648
1/1/2023 18:00,1.938252462,-0.563509933,28.502,77.264,0,1.772099042
1/1/2023 18:00,2.575643219,-0.204339813,28.502,77.275,0,0.77461699
1/1/2023 18:00,2.508230485,0.133645879,28.502,77.285,0,7.670932236
1/1/2023 18:00,2.333043795,0.262024027,28.502,77.296,0,5.470946503
1/1/2023 18:00,1.335740583,-0.137589787,28.502,77.306,0,6.711045331
1/1/2023 18:00,1.703952603,-0.476772567,28.502,77.316,0,8.018429718
1/1/2023 18:00,-0.284813995,-1.548902933,28.502,77.327,0,8.968356788
1/1/2023 18:00,-1.967664321,-1.715999156,28.512,76.891,0,3.237319311
1/1/2023 18:00,-2.295814642,-1.165571748,28.512,76.901,0,0.127005859
1/1/2023 18:00,-2.048024478,-0.71321699,28.512,76.922,0,0.13116357
1/1/2023 18:00,-2.106000131,-0.498855999,28.512,76.932,0,0.864031531
1/1/2023 18:00,-2.159389335,-0.498281959,28.512,76.943,0,1.086307463
1/1/2023 18:00,-1.976937406,-0.466894302,28.512,76.953,0,1.37539652
1/1/2023 18:00,-1.807212989,-0.194657227,28.512,76.963,0,0.825816688
1/1/2023 18:00,-1.645358747,0.974395802,28.512,77.098,0,0.97566066
1/1/2023 18:00,-0.897613684,1.317716104,28.512,77.109,0,2.52718133
1/1/2023 18:00,-0.596793383,1.685565477,28.512,77.119,0,2.35176771
1/1/2023 18:00,-0.121635114,1.878166899,28.512,77.129,0,1.857688477
1/1/2023 18:00,1.260557386,2.411158918,28.512,77.14,0,8.474172507
1/1/2023 18:00,1.96833755,0.701107975,28.512,77.15,0,1.737325512
1/1/2023 18:00,1.348998662,-1.470065961,28.512,77.161,0,1.075427658
1/1/2023 18:00,-0.604784424,-2.603022895,28.512,77.171,0,9.749880017
1/1/2023 18:00,-2.277946507,-2.279997096,28.512,77.181,0,32.03744562
1/1/2023 18:00,-3.248938717,-1.582316132,28.512,77.192,0,1.464775877
1/1/2023 18:00,-3.402894398,-0.291291336,28.512,77.202,0,5.087551842
1/1/2023 18:00,-3.260021408,1.17801926,28.512,77.213,0,3.697625186
1/1/2023 18:00,-4.182244977,-2.017929457,28.512,77.223,0,4.470701187
1/1/2023 18:00,-4.379210238,-2.870837581,28.512,77.233,0,15.11740266
1/1/2023 18:00,-4.843795902,-2.40494206,28.512,77.244,0,8.862362883
1/1/2023 18:00,-5.147174688,-1.447296723,28.512,77.254,0,3.608166035
1/1/2023 18:00,-4.22516108,-0.24909272,28.512,77.264,0,2.927842945
1/1/2023 18:00,-2.617915156,0.887038047,28.512,77.275,0,0.863340346
1/1/2023 18:00,-2.734745645,0.849210085,28.512,77.285,0,7.401862718
1/1/2023 18:00,-2.212716949,1.648591321,28.512,77.296,0,0.425398539
1/1/2023 18:00,-1.376183843,2.364492944,28.512,77.306,0,6.645606203
1/1/2023 18:00,-2.116873936,2.722965384,28.512,77.316,0,9.263080108
1/1/2023 18:00,-2.147257206,2.856853198,28.512,77.327,0,2.825771938
1/1/2023 18:00,-1.430479224,2.257066283,28.512,77.337,0,6.87771383
1/1/2023 18:00,0.463382106,-1.713377087,28.522,76.891,0,0.360455865
1/1/2023 18:00,-0.135154112,-0.313580903,28.522,76.901,0,3.803608511
1/1/2023 18:00,-0.782848504,2.073086869,28.522,76.911,0,0.286996248
1/1/2023 18:00,-0.073726225,2.24258053,28.522,76.922,0,0.306452046
1/1/2023 18:00,1.048434365,1.550566739,28.522,76.932,0,1.200561515
1/1/2023 18:00,0.522058146,0.005567227,28.522,76.943,0,0.89511256
1/1/2023 18:00,-0.708975685,-0.600248632,28.522,76.953,0,0.966829164
1/1/2023 18:00,-1.020569123,0.072449268,28.522,76.963,0,5.257082674
1/1/2023 18:00,-0.898396421,0.880718675,28.522,76.974,0,1.016474703
1/1/2023 18:00,-0.472354553,0.285105732,28.522,76.984,0,3.058382464
1/1/2023 18:00,-0.044821758,-1.459628253,28.522,76.994,0,2.258566049
1/1/2023 18:00,-1.072609778,-1.956275321,28.522,77.005,0,2.857645933
1/1/2023 18:00,-1.807137254,-1.73417753,28.522,77.015,0,1.110852848
1/1/2023 18:00,-1.402484768,-0.998323948,28.522,77.057,0,0.52834842
1/1/2023 18:00,0.068577835,-0.861206638,28.522,77.067,0,0.469042746
1/1/2023 18:00,-0.283735918,-1.254907273,28.522,77.078,0,1.707734708
1/1/2023 18:00,-0.728582515,-1.836544133,28.522,77.088,0,3.955152336
1/1/2023 18:00,-0.361850186,-1.966119769,28.522,77.098,0,34.92033169
1/1/2023 18:00,-0.001036574,-1.967001455,28.522,77.109,0,1.224793852
1/1/2023 18:00,0.158263846,-1.986501676,28.522,77.119,0,0.177970227
1/1/2023 18:00,0.185628713,-1.957829327,28.522,77.129,0,0.033143758
1/1/2023 18:00,0.260443956,-1.888304355,28.522,77.14,0,1.051160044
1/1/2023 18:00,0.46918929,-1.775210565,28.522,77.15,0,0.490006011
1/1/2023 18:00,0.871327338,-1.562562461,28.522,77.161,0,2.327586032
1/1/2023 18:00,1.506236234,-1.77385912,28.522,77.171,0,1.72353785
1/1/2023 18:00,1.693600617,-1.390157013,28.522,77.181,0,1.718355367
1/1/2023 18:00,1.975964565,-1.344556001,28.522,77.192,0,34.04260952
1/1/2023 18:00,2.101062003,-1.332896047,28.522,77.202,0,3.104106514
1/1/2023 18:00,2.610843035,-1.428017109,28.522,77.213,0,3.244039969
1/1/2023 18:00,2.600558216,-1.631225328,28.522,77.223,0,3.905464033
1/1/2023 18:00,2.663218583,-2.087747265,28.522,77.233,0,35.47083191
1/1/2023 18:00,2.653654023,-2.494119075,28.522,77.244,0,10.03818566
1/1/2023 18:00,2.50162735,-2.585732483,28.522,77.254,0,5.99726708
1/1/2023 18:00,2.289000707,-2.608205676,28.522,77.264,0,2.231981241
1/1/2023 18:00,2.130162527,-2.505794856,28.522,77.275,0,4.736468142
1/1/2023 18:00,2.170531129,-2.510423565,28.522,77.285,0,4.998631304
1/1/2023 18:00,2.273107075,-2.461982957,28.522,77.296,0,32.96362757
1/1/2023 18:00,1.883364255,-1.913732918,28.522,77.306,0,4.671939958
1/1/2023 18:00,1.514246242,-1.313436042,28.522,77.316,0,1.101319752
1/1/2023 18:00,1.709449976,-1.547873442,28.522,77.327,0,1.298288378
1/1/2023 18:00,1.560840176,-1.680285913,28.522,77.337,0,2.250853323
1/1/2023 18:00,1.409637131,-1.766715258,28.531,76.88,0,4.152423841
1/1/2023 18:00,1.336096045,-1.748044532,28.531,76.891,0,1.151961096
1/1/2023 18:00,1.255578235,-1.740170053,28.531,76.901,0,1.036364546
1/1/2023 18:00,1.150527288,-1.753241477,28.531,76.911,0,2.482366683
1/1/2023 18:00,1.182955684,-1.710554618,28.531,76.922,0,8.540970244
1/1/2023 18:00,1.235020174,-1.527318787,28.531,76.932,0,4.024268249
1/1/2023 18:00,1.508494259,-1.282175972,28.531,76.943,0,1.593216024
1/1/2023 18:00,1.779769098,-1.420691057,28.531,76.953,0,5.054618089
1/1/2023 18:00,1.834142057,-1.306040096,28.531,76.963,0,0.028408936
1/1/2023 18:00,1.871883914,-1.191326634,28.531,76.974,0,20.15797361
1/1/2023 18:00,1.903319526,-1.105800923,28.531,76.984,0,6.402195893
1/1/2023 18:00,2.264600146,-1.391581925,28.531,76.994,0,2.086083462
1/1/2023 18:00,1.871062096,-1.491017676,28.531,77.036,0,1.094520753
1/1/2023 18:00,1.684097854,-1.674223414,28.531,77.046,0,0.68671952
1/1/2023 18:00,1.887144906,-1.885965927,28.531,77.057,0,7.672014204
1/1/2023 18:00,2.206212596,-1.609016404,28.531,77.067,0,1.846498559
1/1/2023 18:00,2.471755845,-1.38218898,28.531,77.078,0,9.106275623
1/1/2023 18:00,2.729569663,-1.36561227,28.531,77.088,0,5.238441793
1/1/2023 18:00,2.855654343,-1.488405464,28.531,77.098,0,4.861529495
1/1/2023 18:00,2.321601719,-1.943427898,28.531,77.109,0,8.166424247
1/1/2023 18:00,1.786048223,-1.717276508,28.531,77.119,0,1.440425773
1/1/2023 18:00,1.541263333,-1.538290276,28.531,77.129,0,4.011079732
1/1/2023 18:00,1.530395435,-1.52403616,28.531,77.14,0,8.44742296
1/1/2023 18:00,1.314268513,-1.620174934,28.531,77.15,0,18.07403736
1/1/2023 18:00,1.031577587,-1.788418649,28.531,77.161,0,0.236112051
1/1/2023 18:00,0.732836614,-1.995480371,28.531,77.171,0,3.201806343
1/1/2023 18:00,0.488317047,-2.02528571,28.531,77.181,0,0.732003585
1/1/2023 18:00,0.390910913,-1.89832441,28.531,77.192,0,19.56404827
1/1/2023 18:00,0.444775585,-1.860853012,28.531,77.202,0,5.285610598
1/1/2023 18:00,0.363362446,-1.975227669,28.531,77.213,0,7.183840184
1/1/2023 18:00,0.297606225,-2.092878793,28.531,77.223,0,4.479725878
1/1/2023 18:00,0.481778815,-1.970604217,28.531,77.233,0,3.585674708
1/1/2023 18:00,0.773704601,-1.887916483,28.531,77.244,0,3.611078584
1/1/2023 18:00,1.164705462,-1.343467881,28.531,77.254,0,5.635662327
1/1/2023 18:00,1.343798789,-0.564831017,28.531,77.264,0,14.19820182
1/1/2023 18:00,1.65296162,-0.279188687,28.531,77.275,0,15.80679372
1/1/2023 18:00,1.176773775,-0.180458617,28.531,77.285,0,29.25810334
1/1/2023 18:00,1.018875267,-0.249036823,28.531,77.296,0,4.150408637
1/1/2023 18:00,1.03297042,-0.18375123,28.531,77.306,0,3.845610847
1/1/2023 18:00,1.141260618,-0.400317756,28.531,77.316,0,5.931601912
1/1/2023 18:00,1.139268476,-0.701233954,28.531,77.327,0,2.642836806
1/1/2023 18:00,1.10994228,-0.929367052,28.541,76.87,0,1.108803101
1/1/2023 18:00,1.120954756,-1.026349324,28.541,76.88,0,0.872582359
1/1/2023 18:00,0.886433475,-2.078058122,28.541,76.891,0,1.020123091
1/1/2023 18:00,0.632864781,-1.854561683,28.541,76.901,0,0.300335064
1/1/2023 18:00,0.770312014,-2.140106356,28.541,76.911,0,1.93191555
1/1/2023 18:00,0.785553885,-2.128820915,28.541,76.922,0,0.025568043
1/1/2023 18:00,0.766212704,-1.956846929,28.541,76.932,0,0.655462646
1/1/2023 18:00,0.774970466,-2.081987202,28.541,76.943,0,0.229639974
1/1/2023 18:00,0.642091809,-2.09395561,28.541,76.953,0,0.377871157
1/1/2023 18:00,0.537979913,-1.987437717,28.541,76.963,0,2.028589266
1/1/2023 18:00,0.441699197,-1.972434454,28.541,76.974,0,2.317520801
1/1/2023 18:00,0.505600892,-2.052637561,28.541,76.984,0,0.775553367
1/1/2023 18:00,0.768458004,-2.148512405,28.541,76.994,0,2.390701546
1/1/2023 18:00,1.024820464,-2.009355459,28.541,77.005,0,0.632299442
1/1/2023 18:00,1.262475282,-1.485882455,28.541,77.015,0,1.075339762
1/1/2023 18:00,1.26242538,-1.153911049,28.541,77.026,0,1.533793397
1/1/2023 18:00,1.338318273,-0.927229285,28.541,77.036,0,1.877299232
1/1/2023 18:00,1.420979177,-0.55039251,28.541,77.046,0,2.630875403
1/1/2023 18:00,1.659275006,-0.467197863,28.541,77.057,0,2.552985889
1/1/2023 18:00,1.060521865,-0.4344199,28.541,77.067,0,1.759906694
1/1/2023 18:00,0.934491105,-0.532033381,28.541,77.078,0,1.272199922
1/1/2023 18:00,0.502607739,-0.339177817,28.541,77.088,0,0.02083322
1/1/2023 18:00,0.268790089,-0.296408345,28.541,77.098,0,0.98769826
1/1/2023 18:00,0.384809849,-0.482126227,28.541,77.109,0,0.02083322
1/1/2023 18:00,0.418067093,-0.820884261,28.541,77.119,0,37.53634518
1/1/2023 18:00,0.408760441,-1.047973434,28.541,77.129,0,8.275959072
1/1/2023 18:00,0.658626589,-1.250394195,28.541,77.14,0,0.413823501
1/1/2023 18:00,0.549519,-1.139439438,28.541,77.15,0,0.932542597
1/1/2023 18:00,0.021425534,-1.260512387,28.541,77.161,0,1.334559332
1/1/2023 18:00,-0.70949204,-1.378568204,28.541,77.171,0,0.605417162
1/1/2023 18:00,-1.523603349,-1.943499618,28.541,77.181,0,4.825422172
1/1/2023 18:00,-1.350393099,-2.089033874,28.541,77.192,0,2.827553132
1/1/2023 18:00,-1.108667255,-2.19109762,28.541,77.202,0,9.577158531
1/1/2023 18:00,-1.26303272,-1.951760392,28.541,77.213,0,15.15758748
1/1/2023 18:00,-1.238733007,-1.754049639,28.541,77.223,0,4.296204239
1/1/2023 18:00,-0.977946049,-1.695859956,28.541,77.233,0,2.580982048
1/1/2023 18:00,-1.020620351,-1.733613329,28.541,77.244,0,6.722764636
1/1/2023 18:00,-1.318454748,-1.616573414,28.541,77.254,0,8.070297909
1/1/2023 18:00,-0.896755352,-1.268377989,28.541,77.264,0,14.21758132
1/1/2023 18:00,-0.376457991,-1.062825463,28.541,77.275,0,1.269274684
1/1/2023 18:00,-0.024549257,-1.11805551,28.541,77.285,0,0.477270126
1/1/2023 18:00,-0.007451482,-1.239568496,28.541,77.296,0,4.550890985
1/1/2023 18:00,-0.336053833,-0.909330175,28.541,77.306,0,1.293539515
1/1/2023 18:00,-0.546326421,-0.015885058,28.541,77.316,0,3.082317883
1/1/2023 18:00,-0.516081239,0.604961377,28.551,76.849,0,0.539402186
1/1/2023 18:00,-0.358865204,0.692600934,28.551,76.86,0,0.362451271
1/1/2023 18:00,-0.147423262,0.196403001,28.551,76.87,0,2.133124378
1/1/2023 18:00,0.251699632,-0.510217076,28.551,76.88,0,0.02083322
1/1/2023 18:00,0.456852325,-1.155146594,28.551,76.891,0,0.293127653
1/1/2023 18:00,2.837051206,-2.460222798,28.551,76.901,0,2.212621126
1/1/2023 18:00,1.494900901,-2.513122517,28.551,76.911,0,2.041385256
1/1/2023 18:00,-0.12172124,-1.654742283,28.551,76.922,0,0.42441997
1/1/2023 18:00,-0.389585349,-2.321594589,28.551,76.932,0,1.356775419
1/1/2023 18:00,-0.483612952,-2.73595774,28.551,76.943,0,3.346436488
1/1/2023 18:00,-0.379649528,-2.352014692,28.551,76.953,0,1.009492794
1/1/2023 18:00,-0.26393446,-2.194561588,28.551,76.963,0,1.486801829
1/1/2023 18:00,-0.395450149,-1.990389291,28.551,76.974,0,2.828493071
1/1/2023 18:00,-0.308937671,-2.008603571,28.551,76.984,0,1.504257749
1/1/2023 18:00,-0.112622056,-1.941398511,28.551,76.994,0,1.691002486
1/1/2023 18:00,0.045770805,-1.732034447,28.551,77.005,0,2.123417121
1/1/2023 18:00,0.326946256,-1.707431829,28.551,77.015,0,2.847625072
1/1/2023 18:00,0.740039743,-1.488737495,28.551,77.026,0,0.753498303
1/1/2023 18:00,1.182035676,-1.303709616,28.551,77.036,0,1.606302423
1/1/2023 18:00,1.39192199,-0.900733797,28.551,77.046,0,1.132277064
1/1/2023 18:00,1.638316094,-0.733153897,28.551,77.057,0,1.376060239
1/1/2023 18:00,1.81295645,-0.667405988,28.551,77.067,0,0.186769914
1/1/2023 18:00,2.41107018,-1.081556991,28.551,77.078,0,0.02083322
1/1/2023 18:00,2.146878577,-1.333637326,28.551,77.088,0,2.850113108
1/1/2023 18:00,2.059734135,-1.66673177,28.551,77.098,0,5.25475381
1/1/2023 18:00,2.028953033,-1.869430482,28.551,77.109,0,6.763817196
1/1/2023 18:00,1.928842973,-1.818240587,28.551,77.119,0,10.01089385
1/1/2023 18:00,1.879434269,-1.77212671,28.551,77.129,0,34.69145551
1/1/2023 18:00,1.870315629,-1.752419557,28.551,77.14,0,1.436498872
1/1/2023 18:00,1.856030159,-1.811370081,28.551,77.15,0,0.413823501
1/1/2023 18:00,2.216988851,-1.792885401,28.551,77.161,0,1.517766689
1/1/2023 18:00,1.412620246,-1.653082409,28.551,77.171,0,6.432576538
1/1/2023 18:00,1.529423804,-1.783334402,28.551,77.181,0,7.839967426
1/1/2023 18:00,1.603458437,-1.719445538,28.551,77.192,0,8.746636323
1/1/2023 18:00,1.323568207,-1.782272068,28.551,77.202,0,19.02191322
1/1/2023 18:00,1.361292029,-1.460323932,28.551,77.213,0,2.11225525
1/1/2023 18:00,1.495111177,-1.272549161,28.551,77.223,0,0.381315297
1/1/2023 18:00,1.364201092,-1.492014332,28.551,77.233,0,5.92108284
1/1/2023 18:00,1.166468573,-1.517924539,28.551,77.244,0,6.234113299
1/1/2023 18:00,1.176457745,-1.491423863,28.551,77.254,0,6.142834965
1/1/2023 18:00,1.235264189,-1.493144459,28.551,77.264,0,3.848209702
1/1/2023 18:00,1.208717407,-1.484023758,28.551,77.275,0,34.97650534
1/1/2023 18:00,1.177257963,-1.743570959,28.551,77.285,0,3.545587412
1/1/2023 18:00,1.078185054,-1.4736475,28.551,77.296,0,4.924189666
1/1/2023 18:00,1.217378239,-1.216898438,28.551,77.306,0,1.673084664
1/1/2023 18:00,1.337399244,-0.948140886,28.551,77.316,0,0.17964976
1/1/2023 18:00,1.82193558,-0.877162591,28.561,76.849,0,1.664201432
1/1/2023 18:00,1.374096393,-0.601347714,28.561,76.86,0,0.689841016
1/1/2023 18:00,1.378296263,-0.525676056,28.561,76.87,0,1.734087948
1/1/2023 18:00,1.450431729,-0.756175527,28.561,76.88,0,0.294422865
1/1/2023 18:00,1.608758108,-1.261610341,28.561,76.891,0,0.959089426
1/1/2023 18:00,1.621038214,-1.740869367,28.561,76.901,0,1.283001219
1/1/2023 18:00,1.607954237,-2.056207973,28.561,76.911,0,1.705481025
1/1/2023 18:00,1.535279059,-2.256068653,28.561,76.922,0,0
1/1/2023 18:00,1.555263751,-2.840276772,28.561,76.932,0,2.108486792
1/1/2023 18:00,0.909096838,-2.072775468,28.561,76.943,0,2.64129337
1/1/2023 18:00,0.929250554,-1.967657754,28.561,76.953,0,3.413924684
1/1/2023 18:00,0.862724248,-2.106309621,28.561,76.963,0,0.707955519
1/1/2023 18:00,0.712942808,-2.051096057,28.561,76.974,0,1.312157247
1/1/2023 18:00,0.914429524,-1.989297643,28.561,76.984,0,2.3320569
1/1/2023 18:00,1.2229468,-1.772809827,28.561,76.994,0,3.251745188
1/1/2023 18:00,1.520423406,-1.671173314,28.561,77.005,0,6.033770222
1/1/2023 18:00,1.604569235,-1.612893561,28.561,77.015,0,2.967556816
1/1/2023 18:00,1.585500417,-1.546955855,28.561,77.026,0,0.81647947
1/1/2023 18:00,1.496012185,-1.489219778,28.561,77.036,0,0.569439039
1/1/2023 18:00,1.561003783,-1.467271069,28.561,77.046,0,2.544217742
1/1/2023 18:00,1.481468849,-1.344184121,28.561,77.057,0,2.974352865
1/1/2023 18:00,1.594666083,-1.222980638,28.561,77.067,0,1.055962714
1/1/2023 18:00,1.697000997,-1.169226785,28.561,77.078,0,0.264006004
1/1/2023 18:00,1.719735927,-0.998060658,28.561,77.088,0,3.058671293
1/1/2023 18:00,2.271742517,-1.233774559,28.561,77.098,0,3.095997054
1/1/2023 18:00,1.717599194,-1.19866077,28.561,77.109,0,2.840643462
1/1/2023 18:00,1.509524939,-1.483522268,28.561,77.119,0,3.671064382
1/1/2023 18:00,1.521882851,-2.078961144,28.561,77.129,0,1.690898924
1/1/2023 18:00,1.684238057,-2.462557012,28.561,77.14,0,1.721397201
1/1/2023 18:00,1.739954196,-2.502833923,28.561,77.15,0,1.878402141
1/1/2023 18:00,1.682828888,-2.534798681,28.561,77.161,0,3.857033943
1/1/2023 18:00,1.553249984,-2.390464384,28.561,77.171,0,7.546492306
1/1/2023 18:00,2.367349112,-2.45595068,28.561,77.181,0,3.554734056
1/1/2023 18:00,1.682337202,-1.766088643,28.561,77.192,0,7.82396527
1/1/2023 18:00,1.578042492,-1.394828968,28.561,77.202,0,24.57432091
1/1/2023 18:00,1.742287478,-1.343295605,28.561,77.213,0,4.223988942
1/1/2023 18:00,1.716460134,-1.393355339,28.561,77.223,0,5.795619784
1/1/2023 18:00,1.607485316,-1.536132681,28.561,77.233,0,6.456276035
1/1/2023 18:00,1.487150152,-1.623512954,28.561,77.244,0,7.052177222
1/1/2023 18:00,1.396945041,-1.567341616,28.561,77.254,0,5.06332782
1/1/2023 18:00,1.454217235,-1.482182089,28.561,77.264,0,4.383145517
1/1/2023 18:00,1.506688238,-1.283169201,28.561,77.275,0,3.124706114
1/1/2023 18:00,1.574019615,-1.16833102,28.561,77.285,0,7.931177915
1/1/2023 18:00,1.765181188,-1.116408524,28.561,77.296,0,5.892125221
1/1/2023 18:00,1.981988069,-1.001201411,28.561,77.306,0,0
1/1/2023 18:00,2.219175797,-0.90043457,28.571,76.849,0,1.029915009
1/1/2023 18:00,2.304027132,-0.897478731,28.571,76.86,0,0.123833045
1/1/2023 18:00,2.288145295,-0.818044192,28.571,76.87,0,0.790090373
1/1/2023 18:00,2.834332426,-1.217079299,28.571,76.88,0,0.110115205
1/1/2023 18:00,2.308343213,-1.376862108,28.571,76.891,0,0.956503534
1/1/2023 18:00,2.182447951,-1.666349684,28.571,76.901,0,1.234639103
1/1/2023 18:00,2.196272087,-2.138776623,28.571,76.911,0,3.136458834
1/1/2023 18:00,1.946899797,-2.46928788,28.571,76.922,0,2.258369738
1/1/2023 18:00,1.633220979,-2.436880373,28.571,76.932,0,3.59158781
1/1/2023 18:00,1.412601252,-2.299186572,28.571,76.943,0,1.17241117
1/1/2023 18:00,1.436122431,-2.166231214,28.571,76.953,0,0.494842872
1/1/2023 18:00,1.506478864,-1.812908481,28.571,76.963,0,2.997851064
1/1/2023 18:00,1.101154399,-1.166305645,28.571,76.974,0,3.499735824
1/1/2023 18:00,2.029562583,-1.665747311,28.571,76.984,0,3.054813731
1/1/2023 18:00,1.91512164,-1.44670577,28.571,76.994,0,0.057764837
1/1/2023 18:00,1.765912001,-1.431560642,28.571,77.005,0,2.024076394
1/1/2023 18:00,1.816192464,-1.4452302,28.571,77.015,0,2.439825956
1/1/2023 18:00,1.868687368,-1.545370582,28.571,77.026,0,4.459251394
1/1/2023 18:00,1.927787111,-1.586028454,28.571,77.036,0,0.559818976
1/1/2023 18:00,1.804820872,-1.62955644,28.571,77.046,0,1.084832999
1/1/2023 18:00,1.719687134,-1.411114786,28.571,77.057,0,2.609091917
1/1/2023 18:00,1.772063221,-1.243342745,28.571,77.067,0,2.362879149
1/1/2023 18:00,1.907612378,-1.256444817,28.571,77.078,0,4.466724854
1/1/2023 18:00,1.936898618,-1.008177292,28.571,77.088,0,2.840643462
1/1/2023 18:00,1.936969223,-0.926938345,28.571,77.098,0,3.299038612
1/1/2023 18:00,2.001406312,-0.804274176,28.571,77.109,0,2.840643462
1/1/2023 18:00,1.968194242,-0.496670515,28.571,77.119,0,3.527289221
1/1/2023 18:00,2.581587586,-0.593587126,28.571,77.129,0,1.014202903
1/1/2023 18:00,1.778412051,-0.59119511,28.571,77.14,0,10.28890736
1/1/2023 18:00,1.502022236,-0.767055489,28.571,77.15,0,1.661187413
1/1/2023 18:00,1.403586733,-1.073286263,28.571,77.161,0,6.714947413
1/1/2023 18:00,1.872554182,-1.124217321,28.571,77.171,0,17.49783067
1/1/2023 18:00,1.884271148,-1.223331718,28.571,77.181,0,17.04563524
1/1/2023 18:00,1.656733705,-1.580615393,28.571,77.192,0,59.625823
1/1/2023 18:00,1.427576321,-1.812916346,28.571,77.202,0,24.3589243
1/1/2023 18:00,0.993704999,-2.329708386,28.571,77.213,0,31.13824183
1/1/2023 18:00,0.290198785,-1.427963583,28.571,77.223,0,27.64296848
1/1/2023 18:00,0.20464622,-2.485324223,28.571,77.233,0,9.821794105
1/1/2023 18:00,0.42962139,-2.58727916,28.571,77.244,0,8.183706945
1/1/2023 18:00,0.671859776,-2.59581161,28.571,77.254,0,22.69075858
1/1/2023 18:00,0.694097125,-2.499088414,28.571,77.264,0,14.48252712
1/1/2023 18:00,0.952589573,-2.189163094,28.571,77.275,0,4.721483575
1/1/2023 18:00,1.067280811,-2.050018482,28.571,77.285,0,6.452693153
1/1/2023 18:00,0.943199813,-1.897016465,28.571,77.296,0,3.854845871
